year,shadow,details
1980,FALSE,
1981,FALSE,
1982,null,
1983,FALSE,
1984,TRUE,
1985,null,
1986,FALSE,
1987,FALSE,
1988,FALSE,
1989,FALSE,
1990,FALSE,
1991,FALSE,
1992,null,
1993,TRUE,
1994,TRUE,
1995,null,
1996,FALSE,
1997,FALSE,
1998,FALSE,
1999,FALSE,
2000,FALSE,
2001,FALSE,
2002,TRUE,
2003,FALSE,
2004,TRUE,
2005,TRUE,
2006,TRUE,
2007,FALSE,
2008,FALSE,
2009,TRUE,
2010,FALSE,
2011,FALSE,
2012,FALSE,
2013,FALSE,
2014,FALSE,
2015,FALSE,
2016,TRUE,
2017,TRUE,
2018,TRUE,
2019,FALSE,
2020,FALSE,
2021,FALSE,
2022,FALSE,
2023,TRUE,
2024,FALSE,
2025,FALSE,
