year,shadow,details
1979,TRUE,
1980,FALSE,
1981,FALSE,
1982,FALSE,
1983,FALSE,
1984,TRUE,
1985,FALSE,
1986,FALSE,
1987,FALSE,
1988,TRUE,
1989,FALSE,
1990,FALSE,
1991,TRUE,
1992,TRUE,
1993,FALSE,
1994,FALSE,
1995,TRUE,
1996,FALSE,
1997,TRUE,
1998,TRUE,
1999,FALSE,
2000,FALSE,
2001,TRUE,
2002,FALSE,
2003,TRUE,
2004,TRUE,
2005,TRUE,
2006,TRUE,
2007,FALSE,
2008,TRUE,
2009,TRUE,
2010,FALSE,
2011,FALSE,
2012,FALSE,
2013,TRUE,
2014,TRUE,
2015,FALSE,
2016,FALSE,
2017,FALSE,
2018,FALSE,
2019,FALSE,
2020,TRUE,
2021,FALSE,
2022,FALSE,
