year,shadow,details
1980,FALSE,
1981,null,
1982,null,
1983,FALSE,
1984,null,
1985,null,
1986,null,
1987,null,
1988,FALSE,
1989,FALSE,
1990,FALSE,
1991,null,
1992,null,
1993,TRUE,
1994,TRUE,
1995,FALSE,
1996,null,
1997,FALSE,
1998,TRUE,
1999,FALSE,
2000,TRUE,
2001,FALSE,
2002,null,
2003,FALSE,
2004,TRUE,
2005,TRUE,
2006,FALSE,
2007,null,
2008,TRUE,
2009,FALSE,
2010,FALSE,
2011,FALSE,
2012,FALSE,
2013,FALSE,
2014,FALSE,
2015,FALSE,
2016,TRUE,
2017,TRUE,
2018,TRUE,
2019,TRUE,
2020,FALSE,
2021,FALSE,
2022,TRUE,
2023,FALSE,
