year,shadow,details
1982,FALSE,
1983,FALSE,
1984,FALSE,
1985,FALSE,
1986,FALSE,
1987,FALSE,
1988,FALSE,
1989,FALSE,
1990,FALSE,
1991,null,
1992,FALSE,
1993,FALSE,
1994,FALSE,
1995,FALSE,
1996,null,
1997,FALSE,
1998,FALSE,
1999,FALSE,
2000,FALSE,
2001,FALSE,
2002,null,
2003,FALSE,
2004,FALSE,
2005,FALSE,
2006,null,
2007,FALSE,
2008,FALSE,
2009,null,
2010,FALSE,
2011,FALSE,
2012,FALSE,
2013,TRUE,
2014,FALSE,
2015,FALSE,
2016,FALSE,
2017,FALSE,
2018,TRUE,
2019,TRUE,
2020,TRUE,
2021,FALSE,
2022,FALSE,
