year,shadow,details
1969,TRUE,
1970,FALSE,
1971,TRUE,
1972,FALSE,
1973,FALSE,
1974,FALSE,
1975,TRUE,
1976,TRUE,
1977,FALSE,
1978,TRUE,
1979,FALSE,
1980,TRUE,
1981,TRUE,
1982,FALSE,
1983,FALSE,
1984,FALSE,
1985,TRUE,
1986,FALSE,
1987,FALSE,
1988,TRUE,
1989,FALSE,
1990,FALSE,
1991,TRUE,
1992,TRUE,
1993,TRUE,
1994,FALSE,
1995,FALSE,
1996,TRUE,
1997,FALSE,
1998,FALSE,
1999,FALSE,
2000,FALSE,
2001,TRUE,
2002,TRUE,
2003,FALSE,
2004,FALSE,
2005,FALSE,
2006,FALSE,
2007,TRUE,
2008,FALSE,
2009,TRUE,
2010,FALSE,
2011,FALSE,
2012,FALSE,
2013,FALSE,
2014,TRUE,
2015,FALSE,
2016,FALSE,
2017,TRUE,
2018,TRUE,
2019,FALSE,
2020,TRUE,
2021,FALSE,
2022,FALSE,
