year,shadow,details
2000,FALSE,"2000-03-15, 12:32 PM, Wednesday"
2001,TRUE,"2001-03-19, 8:30 AM, Monday"
2002,TRUE,"2002-03-22, ,11:46 AM, Friday"
2003,FALSE,"2003-03-07, 10:25 AM, Friday"
2004,FALSE,"2004-02-19, 11:14 AM, Thursday"
2005,FALSE,"2005-02-14, 11:55 AM, Monday, Earliest emergence"
2006,TRUE,"2006-04-03, 11:32 AM, Monday"
2007,TRUE,"2007-03-26, 11:34 AM, Monday"
2008,TRUE,"2008-04-14, 11:27 AM, Monday"
2009,TRUE,"2009-04-07, 2:37 PM, Tuesday"
2010,TRUE,"2010-03-30, 9:23 AM, Tuesday"
2011,TRUE,"2011-03-29, 2:03 PM, Tuesday"
2012,TRUE,"2012-04-17, 12:41 PM, Tuesday"
2013,FALSE,"2013-03-14, 1:45 PM, Thursday"
2014,TRUE,"2014-04-07, 4:10 PM, Monday"
2015,TRUE,"2015-04-15, 2:17 PM, Wednesday"
2016,FALSE,"2016-03-08, 1:20 PM, Tuesday"
2017,TRUE,"2017-04-05, 12:40 PM, Wednesday"
2018,TRUE,"2018-03-23, 11:11 AM, Friday"
2019,TRUE,"2019-03-30, 1:28 PM, Saturday"
2020,TRUE,"2020-04-01, 11:39 AM, Wednesday"
2021,TRUE,"2021-04-15, 11:34 AM, Thursday"
2022,TRUE,"2022-03-26, 12:21 PM, Saturday"
2023,TRUE,"2023-04-24, 3:40 PM, Monday, Latest emergence"
2024,TRUE,"2023-04-23, 3:09 pm, Tuesday"
2025,,
