year,shadow,details
2012,TRUE,"Six More Weeks of Winter; 6 More Months of Political Gridlock"
2013,FALSE,"Early Spring; 6 More Months of Political Gridlock"
2014,TRUE,"Six More Weeks of Winter; 6 More Months of Political Gridlock"
2015,TRUE,"Six More Weeks of Winter; 6 More Months of Political Gridlock"
2016,FALSE,"Early Spring; 6 More Months of Political Gridlock"
2017,TRUE,"Six More Weeks of Winter; 6 More Months of Political Gridlock"
2018,TRUE,"Six More Weeks of Winter; 6 More Months of Political Gridlock"
2019,TRUE,"Six More Weeks of Winter; 6 More Months of Political Gridlock"
2020,TRUE,"Six More Weeks of Winter; 6 More Months of Political Gridlock"
2021,FALSE,"No shadow! Early spring! 6 more months of political gridlock!"
2022,TRUE,"Sorry folks, 6 more weeks of winter and 6 more months of political gridlock!!!"
2023,FALSE,"No shadow—it’s going to be an early spring! But me also see 6 more months of political gridlock"
2024,FALSE,"Early Spring; 6 More Months of Political Gridlock"
2025,TRUE,"Shadows everywhere! 6 more weeks of Winter and 6 more months of political gridlock!!!!"
2026,TRUE,"I see a shadow! Six more weeks of winter and six more months of political gridlock"
