year,shadow,details
1999,TRUE,Shadow (Long Winter)
2000,TRUE,Shadow (Long Winter)
2001,FALSE,No Shadow (Early Spring)
2002,FALSE,No Shadow (Early Spring)
2003,FALSE,No Shadow (Early Spring)
2004,FALSE,No Shadow (Early Spring)
2005,TRUE,Shadow (Long Winter)
2006,FALSE,No Shadow (Early Spring)
2007,FALSE,No Shadow (Early Spring)
2008,FALSE,No Shadow (Early Spring)
2009,TRUE,Shadow (Long Winter)
2010,TRUE,Shadow (Long Winter)
2011,FALSE,No Shadow (Early Spring)
2012,FALSE,No Shadow (Early Spring)
2013,TRUE,Shadow (Long Winter)
2014,FALSE,No Shadow (Early Spring)
2015,TRUE,Shadow (Long Winter)
2016,FALSE,No Shadow (Early Spring)
2017,FALSE,No Shadow (Early Spring)
2018,FALSE,No Shadow (Early Spring)
2019,TRUE,Shadow (Long Winter)
2020,TRUE,Shadow (Long Winter)
2021,FALSE,No Shadow (Early Spring)
2022,TRUE,Shadow (Long Winter)
2023,TRUE,Shadow (Long Winter)
2024,FALSE,No Shadow (Early Spring)
2025,,
