year,shadow,details
1982,FALSE,
1983,null,
1984,TRUE,
1985,FALSE,
1986,null,
1987,null,
1988,FALSE,
1989,null,
1990,null,
1991,null,
1992,null,
1993,TRUE,
1994,TRUE,
1995,FALSE,
1996,null,
1997,FALSE,
1998,null,
1999,null,
2000,TRUE,
2001,null,
2002,null,
2003,null,
2004,null,
2005,FALSE,
2006,FALSE,
2007,FALSE,
2008,FALSE,
2009,FALSE,
2010,FALSE,
2011,FALSE,
2012,FALSE,
2013,FALSE,
2014,TRUE,
2015,FALSE,
2016,FALSE,
2017,FALSE,
2018,FALSE,
2019,FALSE,
2020,FALSE,
2021,FALSE,
2022,FALSE,
2023,FALSE,
2024,FALSE,
2025,,
