year,shadow,details
1955,FALSE,"No Shadow, Early Spring!"
1956,FALSE,"No Shadow, Early Spring!"
1957,null,No record
1958,null,No record
1959,FALSE,"No Shadow, Early Spring!"
1960,TRUE,"Shadow, Six More Weeks of Winter!"
1961,TRUE,"Shadow, Six More Weeks of Winter!"
1962,TRUE,"Shadow, Six More Weeks of Winter!"
1963,null,No record
1964,null,No record
1965,null,No record
1966,TRUE,"Shadow, Six More Weeks of Winter!"
1967,null,No record
1968,FALSE,"No Shadow, Early Spring!"
1969,TRUE,"Shadow, Six More Weeks of Winter!"
1970,FALSE,"No Shadow, Early Spring!"
1971,FALSE,"No Shadow, Early Spring!"
1972,FALSE,"No Shadow, Early Spring!"
1973,TRUE,"Shadow, Six More Weeks of Winter!"
1974,TRUE,"Shadow, Six More Weeks of Winter!"
1975,TRUE,"Shadow, Six More Weeks of Winter!"
1976,TRUE,"Shadow, Six More Weeks of Winter!"
1977,null,No record
1978,TRUE,"Shadow, Six More Weeks of Winter!"
1979,TRUE,"Shadow, Six More Weeks of Winter!"
1980,FALSE,"No Shadow, Early Spring!"
1981,null,No record
1982,null,No record
1983,FALSE,"No Shadow, Early Spring!"
1984,FALSE,"No Shadow, Early Spring!"
1985,FALSE,"No Shadow, Early Spring!"
1986,FALSE,"No Shadow, Early Spring!"
1987,FALSE,"No Shadow, Early Spring!"
1988,FALSE,"No Shadow, Early Spring!"
1989,TRUE,"Shadow, Six More Weeks of Winter!"
1990,FALSE,"No Shadow, Early Spring!"
1991,TRUE,"Shadow, Six More Weeks of Winter!"
1992,FALSE,"No Shadow, Early Spring!"
1993,TRUE,"Shadow, Six More Weeks of Winter!"
1994,TRUE,"Shadow, Six More Weeks of Winter!"
1995,TRUE,"Shadow, Six More Weeks of Winter!"
1996,FALSE,"No Shadow, Early Spring!"
1997,FALSE,"No Shadow, Early Spring!"
1998,FALSE,"No Shadow, Early Spring!"
1999,FALSE,"No Shadow, Early Spring!"
2000,TRUE,"Shadow, Six More Weeks of Winter!"
2001,FALSE,"No Shadow, Early Spring!"
2002,FALSE,"No Shadow, Early Spring!"
2003,FALSE,"No Shadow, Early Spring!"
2004,TRUE,"Shadow, Six More Weeks of Winter!"
2005,FALSE,"No Shadow, Early Spring!"
2006,FALSE,"No Shadow, Early Spring!"
2007,FALSE,"No Shadow, Early Spring!"
2008,FALSE,"No Shadow, Early Spring!"
2009,TRUE,"Shadow, Six More Weeks of Winter!"
2010,TRUE,"Shadow, Six More Weeks of Winter!"
2011,FALSE,"No Shadow, Early Spring!"
2012,FALSE,"No Shadow, Early Spring!"
2013,FALSE,"No Shadow, Early Spring!"
2014,TRUE,"Shadow, Six More Weeks of Winter!"
2015,FALSE,"No Shadow, Early Spring!"
2016,TRUE,"Shadow, Six More Weeks of Winter!"
2017,TRUE,"Shadow, Six More Weeks of Winter!"
2018,TRUE,"Shadow, Six More Weeks of Winter!"
2019,FALSE,"No Shadow, Early Spring!"
2020,TRUE,"Shadow, Six More Weeks of Winter!"
2021,FALSE,"No Shadow, Early Spring!"
2022,FALSE,"No Shadow, Early Spring!"
2023,FALSE,"No Shadow, Early Spring!"
2024,FALSE,"No Shadow, Early Spring!"
